F3J International - Overall Results  [Milang 3/6/2009]
< Scores - Original >
www.GliderScore.com

Rank,Name,Ctry,Club,Team,Score,Pcnt,Raw Score,Rnd1,Rnd2,Rnd3,Rnd4,Rnd5,Rnd6,Rnd7,Rnd8,Rnd9,Rnd10,Rnd11,Rnd12,Rnd13,Rnd14,Rnd15,Rnd16,
" 1","ZZWURTS, Joe",NZL, ,5,14992.8,100.00,15979.2,*986.4,1000,1000,1000,1000,1000,1000,1000,1000,994.2,998.6,1000,1000,1000,1000,1000,
" 2","ZZRAE, Mike",AUS, ,7,14899.3,99.38,15769.1,1000,*869.8,994.2,1000,982.6,1000,988.5,998.6,988.5,985.7,997.1,990,989.9,1000,992.8,991.4,
" 3","ZZNANCARROW, Jamie",AUS, ,5,14742,98.33,14742,967.8,1000,976.9,992.7,989.9,1000,995.7,994.2,955,923.5,995.7,989.8,*0,997.1,973.8,989.9,
" 4","ZZO'REILLY, Mike",AUS, ,5,14736.9,98.29,15416.3,988.3,992.8,1000,1000,876.8,997.1,994.2,992.8,985.6,991.4,1000,989.9,*679.4,997.1,930.9,1000,
" 5","ZZKULLACK, Tim",AUS, ,4,14713.9,98.14,15570.8,969.5,979.8,984.1,997.1,955.1,987,1000,1000,997.1,992.8,991.4,988.5,989.9,*856.9,985.6,896,
" 6","ZZRICHARDSON, Mike",AUS, ,7,14699.6,98.04,15510.8,964.9,992.8,986.9,989.9,1000,987,904.9,975.5,985.5,987.1,995.7,988.5,*811.2,978.4,984.2,978.3,
" 7","ZZMAYHEW, Alan",AUS, ,3,14597,97.36,15247.4,966.6,997.1,1000,979.9,1000,992.8,883.1,1000,*650.4,998.6,997.1,1000,1000,781.8,1000,1000,
" 8","ZZARVANITAKIS, Theo",AUS, ,8,14550.6,97.05,15015.2,811,788.6,991.3,997.1,1000,987.1,1000,1000,987.1,*464.6,994.2,995.6,1000,998.6,1000,1000,
" 9","ZZSTRAUTINS, Carl",AUS, ,5,14453.7,96.40,14453.7,1000,995.7,998.6,1000,1000,994.2,989.8,989.9,994.2,1000,1000,1000,515.9,1000,975.4,*0,
" 10","ZZCHABREL, Nick",AUS, ,4,14442.3,96.33,14442.3,998.3,644,893.6,991.4,995.7,994.2,997.1,951,1000,1000,992.8,995.6,*0,1000,998.6,990,
" 11","ZZHOUDALAKIS, Jim",AUS, ,3,14353.5,95.74,15083,792.5,960.9,992.8,933.2,994.2,1000,939.5,987,988.5,988.5,998.6,992.8,854.5,*729.5,1000,930.5,
" 12","ZZBLOW, Darrel",AUS, ,1,14351.5,95.72,15027.8,959.2,849.1,*676.3,1000,994.2,979.9,978,977,804.3,994.3,972.7,856.3,997.9,998.6,1000,990,
" 13","ZZPRATLEY, David",AUS, ,3,14278.6,95.24,14278.6,996.6,998.6,1000,863.1,997.1,998.6,1000,984.2,998.5,968.4,1000,990,994.2,519.5,969.8,*0,
" 14","ZZKEEP, Steve",AUS, ,4,14257.4,95.09,14527.4,716,*270,992.8,998.5,843.5,985.6,912.2,910.5,981.3,1000,971.1,995.7,993.6,992.8,994.2,969.6,
" 15","ZZHASKELL, Daniel",AUS, ,8,13666.7,91.16,14127.8,969.4,978.3,995.7,994.2,1000,995.7,826.8,965.4,987.1,525.3,995.7,*461.1,994.2,779.9,666.2,992.8,
" 16","ZZWHITFIELD, Garry",AUS, ,1,13642.4,90.99,13845.6,996.6,1000,998.6,991.3,976.8,994.2,*203.2,1000,965.5,555.6,584.4,988.5,707.5,976.8,916.7,989.9,
" 17","ZZCARTER, Gerry",AUS, ,3,13578.7,90.57,14258.1,732.2,1000,784.3,991.3,969.6,705,981.1,900.4,894.8,952.6,962.5,969.5,*679.4,803.2,962.6,969.6,
" 18","ZZABRAHAM, Michael",AUS, ,4,13438.9,89.64,13438.9,1000,882.6,985.5,997.1,997.1,994.2,989.9,992.8,1000,1000,998.6,987.1,0,684,930,*0,
" 19","ZZPOTTER, Greg",AUS, ,1,13200.5,88.05,13522.8,954.8,821.9,532.5,*322.3,994.2,994.2,857.1,998.6,897,979.9,832.4,991.3,815.6,598.8,984.2,948,
" 20","ZZNYE, Bruce",AUS, ,2,13184.9,87.94,13184.9,1000,892.4,975.5,925.1,862.3,997.1,935.2,859.6,446.7,981.3,851.2,938,871.1,*0,724,925.4,
" 21","ZZADAMS, Chris",AUS, ,2,13163.4,87.80,13709,959.9,974,789,589.9,756.5,964,693.3,988.5,981.3,984.2,994.2,642.8,951.1,*545.6,962.6,932.1,
" 22","ZZOUTTRIM, Evan",AUS, ,7,13071.7,87.19,13650.3,693.9,744.6,994.2,835.7,914.6,997.1,764.3,857.3,892.1,*578.6,951.1,1000,976.6,989.9,814.9,645.4,
" 23","ZZGLEESON, Steve", , ,7,12933.3,86.26,12933.3,983,733.9,774.6,819.8,971.1,613.3,952,708.5,949.6,992.8,978.3,974.1,*0,939.4,577.6,965.3,
" 24","ZZNORMAN, Graham",AUS, ,8,12910.3,86.11,13427.7,785.7,995.7,979.8,979.9,982.6,815.3,582.7,911.7,995.6,810.3,991.3,704.4,*517.4,989.9,865.9,519.5,
" 25","ZZNEWCOMBE, Max",AUS, ,6,12736.4,84.95,13332.4,924.7,965.3,*596,671.5,637.7,662.3,998.6,611.8,920.9,978.4,935,962.6,863.8,994.2,728.3,881.3,
" 26","ZZBERRY, Don",AUS, ,6,12550.8,83.71,13047.2,900,880.6,686.6,860.4,617.9,718,986.8,998.6,989.8,655.7,968.3,793.9,851.6,*496.4,968.3,674.3,
" 27","ZZANTHONY, Brett",AUS, ,8,12365.7,82.48,12365.7,974.6,740.2,683.7,629.7,987,989.9,998.5,985.6,361.7,984.2,1000,991.4,489.4,558.4,991.4,*0,
" 28","ZZMCDOUGAL, Jim",AUS, ,6,11807.1,78.75,12189.8,807.8,924.7,520.2,992.7,815.9,985.5,666.7,991.4,684.4,533.9,994.2,622.7,439.5,*382.7,943.1,884.4,
" 29","ZZLENNON, Tim",AUS, ,2,11720.3,78.17,11940,769.5,402.3,626.3,1000,988.4,991.3,604.7,851.4,1000,769.1,950.9,958.3,600.9,*219.7,641.4,565.8,
" 30","ZZBOWDEN, Gavin",AUS, ,1,6219.4,41.48,6219.4,0,0,0,0,447.2,798,0,0,579.3,*0,969.7,460.5,1000,518.8,913.3,532.6,

