F3J International - Team Results  [Milang 3/6/2009]
<Drop worst Task score>
www.GliderScore.com

Rank,Team,TeamScore,Pcnt,Name,Ctry,Club,Score,Raw Score,Rnd1,Rnd2,Rnd3,Rnd4,Rnd5,Rnd6,Rnd7,Rnd8,Rnd9,Rnd10,Rnd11,Rnd12,Rnd13,Rnd14,Rnd15,Rnd16,
"1",5,44471.7,100.00,"ZZWURTS, Joe",NZL, ,14992.8,15979.2,*986.41000,1000,1000,1000,1000,1000,1000,1000,994.2,998.6,1000,1000,1000,1000,1000,
"1",5,44471.7,100.00,"ZZNANCARROW, Jamie",AUS, ,14742,14742,967.8,1000,976.9,992.7,989.9,1000,995.7,994.2,955,923.5,995.7,989.8,*0,997.1,973.8,989.9,
"1",5,44471.7,100.00,"ZZO'REILLY, Mike",AUS, ,14736.9,15416.3,988.3,992.8,1000,1000,876.8,997.1,994.2,992.8,985.6,991.4,1000,989.9,*679.4997.1,930.9,1000,
"2",4,43413.6,97.62,"ZZKULLACK, Tim",AUS, ,14713.9,15570.8,969.5,979.8,984.1,997.1,955.1,987,1000,1000,997.1,992.8,991.4,988.5,989.9,*856.9985.6,896,
"2",4,43413.6,97.62,"ZZCHABREL, Nick",AUS, ,14442.3,14442.3,998.3,644,893.6,991.4,995.7,994.2,997.1,951,1000,1000,992.8,995.6,*0,1000,998.6,990,
"2",4,43413.6,97.62,"ZZKEEP, Steve",AUS, ,14257.4,14527.4,716,*270992.8,998.5,843.5,985.6,912.2,910.5,981.3,1000,971.1,995.7,993.6,992.8,994.2,969.6,
"3",3,43229.1,97.21,"ZZMAYHEW, Alan",AUS, ,14597,15247.4,966.6,997.1,1000,979.9,1000,992.8,883.1,1000,*650.4998.6,997.1,1000,1000,781.8,1000,1000,
"3",3,43229.1,97.21,"ZZHOUDALAKIS, Jim",AUS, ,14353.5,15083,792.5,960.9,992.8,933.2,994.2,1000,939.5,987,988.5,988.5,998.6,992.8,854.5,*729.51000,930.5,
"3",3,43229.1,97.21,"ZZPRATLEY, David",AUS, ,14278.6,14278.6,996.6,998.6,1000,863.1,997.1,998.6,1000,984.2,998.5,968.4,1000,990,994.2,519.5,969.8,*0,
"4",7,42670.6,95.95,"ZZRAE, Mike",AUS, ,14899.3,15769.1,1000,*869.8994.2,1000,982.6,1000,988.5,998.6,988.5,985.7,997.1,990,989.9,1000,992.8,991.4,
"4",7,42670.6,95.95,"ZZRICHARDSON, Mike",AUS, ,14699.6,15510.8,964.9,992.8,986.9,989.9,1000,987,904.9,975.5,985.5,987.1,995.7,988.5,*811.2978.4,984.2,978.3,
"4",7,42670.6,95.95,"ZZOUTTRIM, Evan",AUS, ,13071.7,13650.3,693.9,744.6,994.2,835.7,914.6,997.1,764.3,857.3,892.1,*578.6951.1,1000,976.6,989.9,814.9,645.4,
"5",1,41194.4,92.63,"ZZBLOW, Darrel",AUS, ,14351.5,15027.8,959.2,849.1,*676.31000,994.2,979.9,978,977,804.3,994.3,972.7,856.3,997.9,998.6,1000,990,
"5",1,41194.4,92.63,"ZZWHITFIELD, Garry",AUS, ,13642.4,13845.6,996.6,1000,998.6,991.3,976.8,994.2,*203.21000,965.5,555.6,584.4,988.5,707.5,976.8,916.7,989.9,
"5",1,41194.4,92.63,"ZZPOTTER, Greg",AUS, ,13200.5,13522.8,954.8,821.9,532.5,*322.3994.2,994.2,857.1,998.6,897,979.9,832.4,991.3,815.6,598.8,984.2,948,
"6",8,41127.6,92.48,"ZZARVANITAKIS, Theo",AUS, ,14550.6,15015.2,811,788.6,991.3,997.1,1000,987.1,1000,1000,987.1,*464.6994.2,995.6,1000,998.6,1000,1000,
"6",8,41127.6,92.48,"ZZHASKELL, Daniel",AUS, ,13666.7,14127.8,969.4,978.3,995.7,994.2,1000,995.7,826.8,965.4,987.1,525.3,995.7,*461.1994.2,779.9,666.2,992.8,
"6",8,41127.6,92.48,"ZZNORMAN, Graham",AUS, ,12910.3,13427.7,785.7,995.7,979.8,979.9,982.6,815.3,582.7,911.7,995.6,810.3,991.3,704.4,*517.4989.9,865.9,519.5,
"7",2,38068.6,85.60,"ZZNYE, Bruce",AUS, ,13184.9,13184.9,1000,892.4,975.5,925.1,862.3,997.1,935.2,859.6,446.7,981.3,851.2,938,871.1,*0,724,925.4,
"7",2,38068.6,85.60,"ZZADAMS, Chris",AUS, ,13163.4,13709,959.9,974,789,589.9,756.5,964,693.3,988.5,981.3,984.2,994.2,642.8,951.1,*545.6962.6,932.1,
"7",2,38068.6,85.60,"ZZLENNON, Tim",AUS, ,11720.3,11940,769.5,402.3,626.3,1000,988.4,991.3,604.7,851.4,1000,769.1,950.9,958.3,600.9,*219.7641.4,565.8,
"8",6,37094.3,83.41,"ZZNEWCOMBE, Max",AUS, ,12736.4,13332.4,924.7,965.3,*596671.5,637.7,662.3,998.6,611.8,920.9,978.4,935,962.6,863.8,994.2,728.3,881.3,
"8",6,37094.3,83.41,"ZZBERRY, Don",AUS, ,12550.8,13047.2,900,880.6,686.6,860.4,617.9,718,986.8,998.6,989.8,655.7,968.3,793.9,851.6,*496.4968.3,674.3,
"8",6,37094.3,83.41,"ZZMCDOUGAL, Jim",AUS, ,11807.1,12189.8,807.8,924.7,520.2,992.7,815.9,985.5,666.7,991.4,684.4,533.9,994.2,622.7,439.5,*382.7943.1,884.4,

