F3K Sample Comp - Overall Results  [Sample 1/1/2020]
< Scores - Original >
www.GliderScore.com

Rank,Name,Ctry,Club,Team,Pilot,Score,Pcnt,Raw Score,"Rnd1 Best5 2:00max","Rnd2 L1 5max in 10m","Rnd3 Best3 3:00max","Rnd4 Ladder  (Not FAI)","Rnd5 AllUp 3:00*5","Rnd6 NoTaskSet","Rnd7 NoTaskSet","Rnd8 NoTaskSet","Rnd9 NoTaskSet",Penalty

" 1","ZZPRATLEY, David",AUS, ,2,4,4609,100.00,4609,895,977,966,771,1000,0,0,0,*0,0
" 2","ZZHOUDALAKIS, Jim",AUS, ,2,3,3749,81.34,3749,573,1000,913,571,692,0,0,0,*0,0
" 3","ZZBARRENGER, Chris",AUS, ,8,9,3672,79.67,3672,893,907,1000,257,615,0,0,0,*0,0
" 4","ZZARVANITAKIS, Theo",AUS, ,6,5,3588,77.85,3588,373,437,932,1000,846,0,0,0,*0,0
" 5","ZZIRVIN, Jeff", , ,1,2,3477,75.44,3477,731,640,960,400,846,0,0,0,*0,100
" 6","ZZO'REILLY, Mike",AUS, ,6,7,3421,74.22,3421,812,387,728,571,923,0,0,0,*0,0
" 7","ZZFOX, Ken",AUS, ,1,1,3414,74.07,3414,564,877,870,257,846,0,0,0,*0,0
" 8","ZZNANCARROW, Jamie",AUS, ,6,6,3402,73.81,3402,878,40,913,771,1000,0,0,0,*0,200
" 9","ZZSTRAUTINS, Carl",AUS, ,6,8,3255,70.62,3255,551,460,998,400,846,0,0,0,*0,0
" 10","ZZPOTTER, Greg",AUS, ,8,10,2957,64.16,2957,1000,860,505,0,692,0,0,0,*0,100

